AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
부안시외버스터미널_1,부안군,5.713732805509369,4.804021044733257,3.828641396489095,0,0,0.6931471805599453,0,1,0,2.995732273553991,1.6094379124341003,9.236884927198295,9.236884927198295,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,463.3975
잠실역 롯데월드,송파구,0.6931471805599453,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,259.7344
선릉역_2,강남구,3.6635616461296463,1.3862943611198906,2.0794415416798357,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.872230153315249,10.986224492045947,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,2917.1702
두호동,포항시 북구,3.4657359027997265,1.9459101490553132,2.6390573296152584,1,0,0.0,0,0,0,1.791759469228055,0.6931471805599453,10.41120836134864,10.340580518324604,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,217.47395
강서동,청주시 흥덕구,4.204692619390966,2.772588722239781,3.091042453358316,0,0,0.6931471805599453,3,0,1,1.0986122886681098,0.0,13.617586309782912,12.536268081331187,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,2019.7349
삼산동_2,남구,5.43372200355424,2.70805020110221,4.532599493153256,0,0,0.0,0,0,2,2.5649493574615367,2.4849066497880004,13.04557088206356,12.870619714158131,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1039.2963
남부시장,원주시,5.332718793265369,3.9512437185814275,3.970291913552122,0,2,0.6931471805599453,0,0,0,1.3862943611198906,1.3862943611198906,12.190771172821373,12.0144822656039,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,541.15283
시흥4동,금천구,2.4849066497880004,0.6931471805599453,0.0,0,0,0.0,0,0,0,0.0,0.0,3.8918202981106265,3.8918202981106265,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1.1542039
금남로5가역,북구,4.663439094112067,3.332204510175204,2.833213344056216,0,1,0.0,0,0,0,1.3862943611198906,0.0,11.487925555168905,10.925326782398324,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,182.90677
국회의사당역_1,영등포구,2.70805020110221,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.584425556643914,13.264321168008722,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,2012.7141
용인사거리_2,용인시 처인구,4.6913478822291435,2.70805020110221,2.9444389791664403,0,0,0.0,0,1,0,1.9459101490553132,0.0,10.470050580986621,10.224265852477098,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,287.01855
역삼역_2,강남구,4.110873864173311,1.0986122886681098,2.3978952727983707,0,0,0.0,1,0,0,2.8903717578961645,1.0986122886681098,14.591830465648982,13.766544028243352,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2514.5925
역곡역_2,부천시 원미구,4.356708826689592,2.9444389791664403,2.70805020110221,0,0,0.0,0,2,0,2.6390573296152584,0.0,12.81741035026715,12.636142557495587,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,1390.7073
무주읍,무주군,4.219507705176107,3.367295829986474,2.70805020110221,0,0,0.0,0,0,0,1.0986122886681098,1.0986122886681098,11.144886190952446,11.144886190952446,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,1,234.26599
돌다리사거리_2,구리시,4.174387269895637,2.9444389791664403,2.772588722239781,0,1,0.0,1,0,1,0.6931471805599453,0.0,12.595245756861361,12.567617213580201,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,529.5571
구미역_2,구미시,6.480044561926653,4.605170185988092,5.14166355650266,0,2,2.4849066497880004,3,6,0,4.867534450455582,3.295836866004329,14.036592786211116,13.869484406454395,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,2174.6255
노원동,북구,4.605170185988092,3.8066624897703196,1.9459101490553132,1,0,0.0,0,0,0,1.6094379124341003,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,338.519
포천시외버스터미널_2,포천시,4.574710978503383,3.58351893845611,3.044522437723423,0,0,1.791759469228055,0,0,0,1.0986122886681098,0.0,11.280085050677155,9.968900691084361,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,251.77597
산청읍,산청군,3.6109179126442243,2.6390573296152584,2.1972245773362196,0,0,0.0,0,0,0,0.0,0.0,8.27664912542186,8.27664912542186,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,1,46.358955
검단1동,서구,4.2626798770413155,3.1354942159291497,3.5263605246161616,0,0,1.0986122886681098,1,1,0,1.0986122886681098,0.0,13.101033504462002,12.686957484108422,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1333.2697
순천만국가정원,순천시,5.181783550292085,2.1972245773362196,2.1972245773362196,0,0,0.0,0,0,0,2.70805020110221,0.0,14.411471500021754,12.78077125651516,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,939.941
연신내역_2,은평구,5.393627546352362,4.219507705176107,4.430816798843313,0,1,0.0,1,0,0,1.6094379124341003,0.6931471805599453,13.343088005481228,13.315095555141317,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1591.9304
강진버스여객터미널,강진군,6.194405391104672,5.214935757608986,4.770684624465665,1,1,1.6094379124341003,0,2,1,2.6390573296152584,1.6094379124341003,12.60557668840682,12.399470137071242,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,969.6796
청평시외버스터미널,가평군,0.6931471805599453,0.0,0.0,1,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,1.153795
영암군청,영암군,4.127134385045092,2.1972245773362196,2.3978952727983707,0,1,0.0,1,2,0,0.0,0.0,5.594711379601839,5.594711379601839,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,98.95472
선화동_1,중구,5.655991810819852,3.9512437185814275,4.574710978503383,0,1,0.6931471805599453,1,0,0,3.332204510175204,1.0986122886681098,12.913223810963009,12.69926165450031,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1220.3607
돌다리사거리_2,구리시,4.174387269895637,2.9444389791664403,2.772588722239781,0,1,0.0,1,0,1,0.6931471805599453,0.0,12.168240967221166,12.089735439158716,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,328.85403
역삼역_2,강남구,4.343805421853684,1.6094379124341003,2.995732273553991,0,0,0.0,0,0,0,0.0,0.0,12.133195454116544,10.849472999745322,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,892.96844
신사역_1,서초구,4.804021044733257,2.8903717578961645,3.8066624897703196,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.746662875601318,12.502046495978588,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,833.8882
옥포여객터미널,거제시,6.150602768446279,4.430816798843313,4.836281906951478,0,1,1.6094379124341003,0,1,1,3.6635616461296463,2.8903717578961645,8.16763571524637,6.553933404025811,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,2239.1235
의령읍,의령군,5.634789603169249,4.663439094112067,4.007333185232471,1,0,0.0,0,1,0,0.6931471805599453,2.302585092994046,10.984427942293221,10.56553098804474,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,1,408.5828
구서동역,금정구,5.5134287461649825,3.912023005428146,4.174387269895637,0,1,0.6931471805599453,1,0,0,1.6094379124341003,0.0,13.869976962708119,13.083684917205337,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1602.1694
관양사거리,안양시 동안구,6.1779441140506,4.653960350157523,3.6375861597263857,1,2,0.0,1,0,0,0.0,0.0,12.657113232429626,12.612007643222933,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1180.4297
한대앞역,안산시 상록구,4.07753744390572,2.0794415416798357,3.4965075614664802,0,0,0.6931471805599453,1,0,0,1.791759469228055,0.0,13.19088707217843,13.130341467639218,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,2057.7007
함양군청,함양군,5.375278407684165,3.295836866004329,3.1354942159291497,0,0,0.0,0,0,0,1.6094379124341003,1.0986122886681098,9.170663554823284,9.170663554823284,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,116.1517
수원시청_3,수원시 팔달구,4.844187086458591,2.70805020110221,3.9318256327243257,1,0,0.6931471805599453,0,0,2,3.1780538303479458,1.0986122886681098,15.419570836811314,14.249991278742039,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,3632.5022
중화산2동,전주시 완산구,3.9512437185814275,2.3978952727983707,3.295836866004329,0,1,0.0,0,0,0,0.0,0.0,10.300651635604906,10.300651635604906,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,137.19446
풍덕동,순천시,3.4011973816621555,2.4849066497880004,2.0794415416798357,0,0,0.6931471805599453,0,0,0,1.3862943611198906,0.6931471805599453,11.453430205184352,11.45130534781269,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,294.0238
봉화산 택지,원주시,5.017279836814924,2.772588722239781,3.091042453358316,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,13.795961718461248,13.795961718461248,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,2105.9426
신흥역_1,성남시 중원구,3.828641396489095,2.3978952727983707,2.70805020110221,0,0,0.0,0,0,0,2.302585092994046,1.0986122886681098,0.0,0.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1.5973852
가호동,진주시,4.07753744390572,1.791759469228055,2.995732273553991,1,2,0.0,0,0,0,0.0,0.0,12.127732654078923,11.943102697673526,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,558.31354
사하역,사하구,4.060443010546419,1.6094379124341003,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,9.144627828610801,9.081597496083457,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,78.65468
부평역_2,부평구,5.117993812416755,3.332204510175204,4.330733340286331,0,0,0.0,0,1,0,3.6635616461296463,0.6931471805599453,13.359785305795441,13.327092010109112,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,2907.263
당산역_1,영등포구,3.828641396489095,2.70805020110221,2.833213344056216,0,0,0.6931471805599453,0,0,0,1.0986122886681098,0.0,11.987574537417053,11.684876769422994,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,849.0621
도서동,창원시 마산합포구,6.525029657843462,5.6937321388027,4.624972813284271,1,0,1.0986122886681098,2,1,2,3.332204510175204,2.772588722239781,12.582393831988604,12.041545819203131,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,3140.0393
길동역,강동구,5.030437921392435,2.833213344056216,3.4965075614664802,0,0,0.6931471805599453,6,0,0,2.9444389791664403,2.1972245773362196,13.704829245271954,13.12569382530078,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,3148.5793
강남역_1,서초구,4.0943445622221,1.6094379124341003,2.5649493574615367,0,0,0.0,0,0,0,0.6931471805599453,0.0,14.97454697776367,12.378760446355843,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,9581.868
한대앞역,안산시 상록구,4.110873864173311,2.0794415416798357,3.4965075614664802,0,0,0.6931471805599453,2,0,0,1.791759469228055,0.0,13.466935577710592,13.401260979123842,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2378.3677
대연역,남구,5.19295685089021,3.9318256327243257,4.04305126783455,0,0,1.0986122886681098,1,2,0,1.9459101490553132,0.6931471805599453,13.451475739327472,12.685615011034653,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1171.4207
동대신동역,서구,5.707110264748875,3.871201010907891,4.0943445622221,0,2,0.0,0,1,0,1.0986122886681098,0.0,12.819277946666578,12.426460403130585,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,540.3427
행신역,고양시 덕양구,3.58351893845611,2.3978952727983707,2.5649493574615367,1,1,1.0986122886681098,0,0,0,0.6931471805599453,0.0,13.000552741845496,12.473546908610603,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1294.9229
영등포역_1,영등포구,3.5553480614894135,2.4849066497880004,2.0794415416798357,0,0,0.6931471805599453,0,0,0,1.6094379124341003,0.0,13.739262142849896,13.57298793963956,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,631.9632
영양군보건소,영양군,5.560681631015528,3.6375861597263857,4.0943445622221,0,1,0.6931471805599453,0,0,0,1.6094379124341003,1.9459101490553132,0.0,0.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,168.88542
문흥1동,북구,4.330733340286331,2.70805020110221,2.833213344056216,0,0,1.6094379124341003,0,0,0,0.0,0.0,11.77238551629033,11.708796478547344,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,965.71454
성당못역_2,남구,4.442651256490317,2.6390573296152584,2.8903717578961645,0,0,0.0,1,0,0,0.0,1.0986122886681098,10.948945166399717,10.948945166399717,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,119.31272
수지구청_1,용인시 수지구,4.007333185232471,2.1972245773362196,1.791759469228055,0,0,0.6931471805599453,1,0,0,0.0,0.0,12.343527580984022,11.869802388509708,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1367.3451
담티역,수성구,4.07753744390572,1.0986122886681098,1.3862943611198906,0,0,0.0,0,0,0,0.0,0.0,8.056743774975313,8.056743774975313,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,13.231566
팔달문로터리_1,수원시 팔달구,4.143134726391533,2.1972245773362196,2.8903717578961645,0,0,0.6931471805599453,1,1,0,3.1780538303479458,0.0,13.079810719483076,13.074984516877246,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,373.37473
안양중앙시장,안양시 만안구,4.74493212836325,4.143134726391533,2.9444389791664403,1,0,1.0986122886681098,0,1,0,1.791759469228055,0.0,12.516299904551417,12.009552767936327,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1144.9062
황금2동,수성구,4.6913478822291435,2.6390573296152584,3.4965075614664802,0,1,0.6931471805599453,0,0,0,2.772588722239781,2.1972245773362196,12.278360748440237,11.881000183859834,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1109.3596
청담역_1,강남구,3.5553480614894135,1.6094379124341003,2.3978952727983707,1,0,0.6931471805599453,1,0,0,0.6931471805599453,0.0,14.82392238992935,14.45205458226495,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,2392.091
왕조1동_2,순천시,6.259581464064923,4.6913478822291435,5.225746673713202,2,1,1.791759469228055,7,1,0,3.4965075614664802,3.4965075614664802,13.518468820182095,13.252345478739931,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,4286.5923
이마트시화점사거리,시흥시,4.955827057601261,3.784189633918261,4.110873864173311,0,0,1.0986122886681098,1,0,1,2.8903717578961645,1.3862943611198906,13.70200697736398,13.427029402536373,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,5016.5815
금호지구,북구,4.1588830833596715,2.772588722239781,1.0986122886681098,0,0,0.0,0,1,0,0.0,0.0,9.477003077203888,9.477003077203888,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,209.1862
중앙동_2,전주시 완산구,5.723585101952381,4.969813299576001,4.356708826689592,2,1,0.6931471805599453,3,2,0,1.0986122886681098,1.6094379124341003,12.551787749232565,12.293272754708763,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,580.47095
강남구청역_2,강남구,4.553876891600541,3.1354942159291497,3.8066624897703196,0,0,0.0,0,0,1,1.0986122886681098,0.0,13.530631220844517,13.021437458814368,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1889.3766
종로5가역_4,종로구,5.0689042022202315,3.58351893845611,3.828641396489095,0,3,0.6931471805599453,0,0,0,2.1972245773362196,0.0,10.147021793498071,10.108630052740786,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,535.2501
오거리,포항시 북구,4.787491742782046,3.258096538021482,3.044522437723423,0,0,0.0,1,0,0,2.0794415416798357,0.6931471805599453,11.289531882400809,11.147022357923847,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,374.46204
동인천역,중구,4.983606621708336,4.59511985013459,2.995732273553991,0,0,0.0,0,0,0,1.0986122886681098,1.0986122886681098,11.319765382995278,11.319765382995278,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,337.09778
유통상가사거리,시흥시,2.9444389791664403,1.3862943611198906,0.0,0,0,1.0986122886681098,1,3,0,0.0,0.0,13.333272391050196,12.728443367435684,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2096.907
신갈오거리,용인시 기흥구,3.871201010907891,2.833213344056216,2.8903717578961645,0,0,0.0,0,0,0,1.0986122886681098,0.0,9.980911449500931,9.980911449500931,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,371.782
이천종합터미널_1,이천시,4.127134385045092,3.1354942159291497,3.091042453358316,1,0,0.6931471805599453,0,0,0,1.791759469228055,0.0,13.468285112269415,12.366267877332406,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,931.9626
제천시외버스터미널,제천시,4.430816798843313,3.044522437723423,3.367295829986474,0,1,0.6931471805599453,0,0,0,2.1972245773362196,1.6094379124341003,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,362.59824
차없는거리,목포시,5.537334267018537,5.0106352940962555,3.8066624897703196,1,0,0.6931471805599453,3,0,0,1.6094379124341003,0.6931471805599453,10.800432352812745,10.800432352812745,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,386.03796
논현역_3,서초구,5.556828061699537,3.9889840465642745,4.574710978503383,0,2,0.0,2,1,1,0.6931471805599453,0.0,13.330643411909888,13.247156451891446,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1925.4508
괴정역_1,사하구,4.31748811353631,2.3978952727983707,3.295836866004329,0,0,0.0,0,0,0,1.6094379124341003,1.791759469228055,11.397941009632284,10.727136541160231,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,455.44464
한대앞역,안산시 상록구,4.110873864173311,2.0794415416798357,3.4965075614664802,0,0,0.6931471805599453,2,0,0,1.791759469228055,0.0,13.642734497613848,13.572578754250566,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,2979.8342
미금역_3,성남시 분당구,2.3978952727983707,1.6094379124341003,1.3862943611198906,0,0,0.0,0,0,0,0.0,0.0,12.834665304824547,12.387923258113977,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,1281.2078
함양군청,함양군,6.018593214496234,4.770684624465665,4.1588830833596715,0,0,1.791759469228055,3,0,0,2.0794415416798357,1.791759469228055,12.244793233641772,12.204120741804928,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,788.2506
종각역 젊음의거리,종로구,3.871201010907891,2.70805020110221,3.044522437723423,0,1,0.6931471805599453,0,0,0,1.3862943611198906,0.0,14.596240410627049,12.093099896870205,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,2763.6868
독산1동,금천구,5.389071729816501,3.044522437723423,3.091042453358316,0,0,1.0986122886681098,1,1,0,1.0986122886681098,0.0,11.893236854194853,11.683225046536858,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,736.5965
연수상가,충주시,4.672828834461906,3.295836866004329,3.8501476017100584,0,0,0.0,2,0,1,2.302585092994046,2.9444389791664403,10.99593085205871,10.99593085205871,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,721.69775
