AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
고양시청_1,고양시 덕양구,3.912023005428146,2.833213344056216,3.1354942159291497,0,0,0.0,1,1,0,1.0986122886681098,0.0,12.520733739137272,11.914342390231823,52.01083333333333,23.6,1.8,70.13026193333333,25.576337244238644,0.8736929588875807,-0.1049907680549821,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1051.9315320079115
평창시외버스터미널,평창군,5.575949103146316,4.143134726391533,3.9318256327243257,0,0,0.6931471805599453,0,2,0,1.0986122886681098,1.0986122886681098,0.0,0.0,44.869166666666665,5.5,1.6,46.78183529166667,6.631316126234619,-4.734901692479517,-0.0131272507298257,3.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,187.95295779310038
읍내동,서산시,5.998936561946683,5.0106352940962555,4.23410650459726,0,1,0.6931471805599453,1,0,1,3.8918202981106265,2.3978952727983707,11.812911531878173,11.407587171287714,68.63208333333334,28.3,1.0,78.63726287083333,30.559400000000004,-0.2901569224955753,0.2095820850326901,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1115.0111230765697
동문1동,서산시,5.37989735354046,3.713572066704308,4.31748811353631,1,0,0.0,1,0,0,0.0,0.0,12.303530517391957,12.24837514356405,66.87083333333332,7.5,1.4,47.77763020833333,8.920594594105552,0.0618699893068396,0.1381827792685804,1.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,799.5696172915812
신방동_2,천안시 동남구,3.9512437185814275,2.3978952727983707,3.5553480614894135,0,1,0.0,0,0,2,0.0,0.0,12.537708204259859,12.38201556869295,64.14874999999999,26.3,1.3,75.1321387875,28.48301259279088,-0.4425405880455965,-0.0118052688952047,1.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,519.9699008766123
금촌역_2,파주시,6.584791392385716,5.327876168789581,5.1647859739235145,1,4,0.6931471805599453,3,2,0,3.258096538021482,1.9459101490553132,14.196609200290414,13.530173733267832,63.23499999999999,8.0,1.6,48.745607,9.253733123255044,1.369995427866682,-0.2572767725417058,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,2466.7078156074786
비둘기공원앞,시흥시,3.6635616461296463,2.3978952727983707,2.833213344056216,0,0,0.6931471805599453,1,0,0,1.3862943611198906,1.3862943611198906,12.933645407105105,12.709767908587043,65.29708333333333,12.9,1.6,55.75060759583333,14.393670437415077,0.9546470244216712,-1.1187086403565776,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1441.7594554454915
포스코사거리_1,강남구,5.4510384535657,2.4849066497880004,4.189654742026425,0,0,0.6931471805599453,0,0,0,1.0986122886681098,1.6094379124341003,13.930940605291362,12.45618913434581,74.38,27.3,2.1,77.8793426,29.472637082924088,1.83392580549574,-0.4500994267612627,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1795.933599514967
서울시청,중구,4.406719247264253,2.8903717578961645,3.295836866004329,0,0,0.6931471805599453,0,0,0,1.3862943611198906,0.0,13.443157640067989,12.792536213302968,58.06625,15.8,1.9,59.877249075,17.28223542111317,2.242995796932945,0.1707299801254446,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,4101.318282476194
포이사거리,강남구,3.5263605246161616,2.1972245773362196,2.70805020110221,0,0,0.0,0,1,0,1.0986122886681098,0.0,11.934250798788991,11.77797074767898,43.626666666666665,18.5,2.4,63.03661066666666,19.97633470635806,0.870647195775511,-0.2675790023827562,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,353.6271110006419
구월4동,남동구,5.3230099791384085,4.2626798770413155,3.7376696182833684,0,1,0.0,0,2,0,0.0,0.0,12.615108039243543,12.565001547396188,55.384166666666665,22.7,2.4,69.21354794166666,24.502329331428243,0.5907427448182274,0.106357898347634,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1234.5175969130592
남항동_3,영도구,4.941642422609304,3.044522437723423,1.9459101490553132,0,0,0.0,0,0,1,1.0986122886681098,1.0986122886681098,10.599281228036979,10.512083962693172,59.028333333333336,26.7,2.8,75.08890768333333,28.79029549390234,-0.3667398186907422,0.1393093995332825,1.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,111.07826379880278
포이사거리,강남구,3.5263605246161616,2.1972245773362196,2.70805020110221,0,0,0.0,0,1,0,1.0986122886681098,0.0,11.698184370195927,11.564853557830588,64.2525,29.3,2.1,79.482615175,31.608589412208666,0.870647195775511,-0.2675790023827562,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,324.5490643659018
공덕역_2,마포구,3.044522437723423,2.302585092994046,1.6094379124341003,0,0,0.0,0,0,0,0.0,0.0,13.37740086648536,11.755722612868249,64.12458333333333,25.7,2.3,74.26240232083333,27.74439428099498,1.367956926078695,0.088742386043998,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,871.570749857312
배방읍,아산시,5.147494476813453,2.1972245773362196,3.7376696182833684,0,0,0.0,0,1,0,0.0,0.0,10.956526995909481,10.956526995909481,66.49333333333333,22.6,1.3,69.97467173333334,24.65351747496682,-2.118761435901313,-0.1115012480254248,1.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,1,164.90450466918378
연동,제주시,6.180016653652572,4.727387818712341,4.897839799950911,1,1,1.0986122886681098,0,2,1,4.189654742026425,3.2188758248682006,13.94897794854071,13.735022584507973,74.75625000000001,22.4,3.1,70.33180225,24.059391088210926,1.8102951727124172,0.25555137094135,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,7024.688389322741
경복궁역_2,종로구,1.6094379124341003,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,0.5564142755225796,0.1028518202689801,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,4.715762115552137
종묘앞_1,종로구,3.970291913552122,3.6375861597263857,2.1972245773362196,0,0,0.0,0,0,0,1.0986122886681098,0.0,0.0,0.0,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,-3.993961086213965,-0.3126816559678129,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1.3926314377144609
종묘앞_1,종로구,3.970291913552122,3.6375861597263857,2.1972245773362196,0,0,0.0,0,0,0,1.0986122886681098,0.0,0.0,0.0,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,-3.993961086213965,-0.3126816559678129,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1.3926314377144609
종묘앞_1,종로구,3.970291913552122,3.6375861597263857,2.1972245773362196,0,0,0.0,0,0,0,1.0986122886681098,0.0,0.0,0.0,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,-3.993961086213965,-0.3126816559678129,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1.3926314377144609
종묘앞_1,종로구,3.970291913552122,3.6375861597263857,2.1972245773362196,0,0,0.0,0,0,0,1.0986122886681098,0.0,0.0,0.0,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,-3.993961086213965,-0.3126816559678129,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1.3926314377144609
온양온천_2,아산시,6.1779441140506,5.442417710521793,4.3694478524670215,1,0,0.0,2,1,1,3.4339872044851463,1.791759469228055,13.448563031254801,13.42493159929264,49.21833333333333,8.7,1.4,50.54795338333333,10.168511591827697,0.0193064016359092,-0.6336087066193661,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1662.855725985846
온양온천_2,아산시,6.1779441140506,5.442417710521793,4.3694478524670215,1,0,0.0,2,1,1,3.4339872044851463,1.791759469228055,13.448563031254801,13.42493159929264,49.21833333333333,8.7,1.4,50.54795338333333,10.168511591827697,0.086404409966131,-0.6325118507672581,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1667.1488946722961
종로5가역_3,종로구,5.929589143389895,4.8283137373023015,4.983606621708336,0,0,0.0,1,0,0,2.772588722239781,1.791759469228055,13.724541541659494,13.331813601586536,50.87375,3.8,2.5,44.016924225,4.061002090025223,1.4886350769909225,0.0353610750195314,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,1512.9854533816472
미금역_3,성남시 분당구,2.3978952727983707,1.6094379124341003,1.3862943611198906,0,0,0.0,0,0,0,0.0,0.0,12.686843103886803,12.136288389552535,66.25458333333334,6.2,2.1,45.91430090833333,6.938340008971772,1.0059842242585626,0.0575971509433377,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1383.8097345986623
덕소초등학교앞,남양주시,3.6375861597263857,2.0794415416798357,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,9.780076207620894,9.7706416392027,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,-1.632344242764604,-0.6629525168600022,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,50.586656566948136
덕소초등학교앞,남양주시,3.6375861597263857,2.0794415416798357,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,9.780076207620894,9.7706416392027,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,-1.805506991450111,-0.6565944344905476,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,48.609132420158886
상무지구3,서구,4.04305126783455,0.6931471805599453,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,66.98583333333333,9.9,1.3,51.30530735833333,11.50903423270587,-4.426611264363286,0.1676484042766543,3.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,10.994903252602438
화정역_2,고양시 덕양구,2.8903717578961645,1.6094379124341003,2.0794415416798357,1,0,0.0,0,0,0,0.0,0.0,13.181580892062598,12.826966287257711,47.92625,0.0,1.9,39.44654625,0.5202757405160767,0.8126014506730216,0.0185875947550452,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1748.3404337465538
정자역,성남시 분당구,3.9318256327243257,1.9459101490553132,3.1354942159291497,0,0,0.0,1,0,0,2.1972245773362196,0.6931471805599453,13.775384154797583,13.481146297998293,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,1.4621450780199676,-0.2912020115046693,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,3243.4841362103743
광주종합터미널,광주시,6.796823718274855,5.2574953720277815,5.176149732573829,2,3,1.6094379124341003,2,1,1,2.5649493574615367,1.0986122886681098,13.7734742848394,13.698460878336611,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,1.476024006017605,0.0053215161492637,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,4505.603110440194
부평역_2,부평구,5.117993812416755,3.367295829986474,4.31748811353631,0,0,0.0,0,1,0,3.6635616461296463,0.6931471805599453,14.34386681824422,14.24161781015681,70.61666666666666,-0.6,3.0,35.29635366666666,-1.091528756359596,1.3182087552926918,-0.0728309763028027,2.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,3150.810699303464
아중고려병원,전주시 덕진구,4.454347296253507,2.6390573296152584,2.833213344056216,0,0,1.0986122886681098,1,0,1,3.6635616461296463,2.1972245773362196,12.85177700384777,12.85177700384777,59.76875,14.9,1.5,58.6385570625,16.55209930839435,-1.0888185719092474,0.081975843441177,1.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,700.5969209120698
주안역_2,미추홀구,5.181783550292085,3.091042453358316,4.1588830833596715,0,1,0.0,1,0,0,3.4011973816621555,0.6931471805599453,13.502160530763893,12.795008649688814,53.5425,16.9,2.6,61.29061817499999,18.182915802112515,1.078852216885391,-0.1481232249663872,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1613.1438590827925
창원역,창원시 의창구,4.634728988229636,2.3978952727983707,3.9318256327243257,0,0,0.6931471805599453,2,0,0,3.332204510175204,1.3862943611198906,13.112359505117844,13.101307244798532,39.09708333333334,4.3,1.3,45.85647992083333,5.7130416219451385,0.5668201943669724,0.2420702033570569,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,989.0157784846791
동탄센트럴파크_1,화성시,4.442651256490317,3.4657359027997265,3.091042453358316,0,0,0.6931471805599453,1,0,0,2.0794415416798357,0.0,14.616982406738034,14.391345529511574,47.84708333333333,-4.4,1.8,33.80964813333333,-4.0224324638318185,1.3371323538822513,0.0778450201320936,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,7661.191190160865
일동면,포천시,3.8918202981106265,3.6888794541139363,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,47.56043478260869,15.7,1.9,59.60817620434782,17.176147068704328,-3.990381646350011,-0.055452733942866,3.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,58.9050817380783
포이사거리_2,서초구,5.147494476813453,3.258096538021482,4.406719247264253,0,0,0.0,0,0,0,0.0,0.0,15.335273622243744,13.610195873636782,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,2.360671688137113,-0.3657493756669216,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2990.884684799238
종각역 젊음의거리,종로구,5.14166355650266,3.4339872044851463,4.709530201312334,0,0,0.0,0,0,0,1.791759469228055,1.0986122886681098,14.608968123712359,14.057351027464373,42.8125,-2.8,2.3,36.72305,-2.879493194056043,1.7140330805238169,-0.0540391855461672,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3373.369430008523
범일동역_2,부산진구,4.74493212836325,3.2188758248682006,3.4965075614664802,1,0,0.6931471805599453,2,0,0,1.6094379124341003,0.0,13.211443280185254,12.874755499940415,59.02916666666667,17.6,3.1,62.40007116666666,18.79531180798389,1.21633816057496,-1.0986155626849397,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1750.039190087334
중앙로역_1,중구,5.455321115357702,4.430816798843313,4.59511985013459,0,5,1.3862943611198906,0,0,0,1.9459101490553132,1.0986122886681098,14.212851420244009,13.08427098745494,53.12125,25.4,1.9,72.635530775,27.46671725236204,1.2214322058973488,0.0566321009491656,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,2401.950235747051
중마동_4,광양시,4.8283137373023015,3.6109179126442243,3.9512437185814275,0,0,0.6931471805599453,1,0,0,2.6390573296152584,2.772588722239781,12.913576277306738,11.396751134653261,70.46791666666667,26.5,3.4,76.17534585416666,28.54039703327956,0.0174082145157204,0.0504161555484305,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1257.4319237584118
영동읍,영동군,5.8944028342648505,4.219507705176107,4.330733340286331,1,2,0.0,0,4,0,1.9459101490553132,1.0986122886681098,9.664532150174582,9.653229708730347,70.65458333333333,26.2,1.1,75.74478040833333,28.40651470923648,-0.7201701070819075,-0.250164342092483,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,1,416.4460995936847
울산시청,남구,5.3230099791384085,3.8918202981106265,3.6888794541139363,0,0,0.0,2,0,0,2.9444389791664403,0.6931471805599453,12.49365096259955,11.757133592086591,64.60416666666667,26.0,1.5,74.75071666666666,28.146886457934407,0.299870418007434,-0.2712989863653117,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,872.5395571246296
덕소역,남양주시,3.9512437185814275,2.9444389791664403,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,12.15450562947374,11.310037869555806,64.65125,25.0,1.8,73.306055625,27.056275729642163,0.1467020495079731,-0.0812121424300914,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,791.0052604947679
풍암동2,서구,5.0369526024136295,1.3862943611198906,2.302585092994046,0,0,0.0,0,0,0,0.0,0.0,10.298834982456007,10.298834982456007,73.05749999999999,19.2,1.4,65.2915471,21.087785321896483,-1.6178455692729814,-0.0157600254254135,1.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,74.8111066662689
안강읍_2,경주시,5.424950017481403,4.31748811353631,3.7376696182833684,0,0,1.3862943611198906,1,4,0,1.3862943611198906,0.6931471805599453,9.918080554839028,9.914625296946584,60.5625,13.8,0.6,57.09161125,16.261305657837,-1.9705763636449976,-1.1695171351341915,1.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,294.6559167730191
풍암동2,서구,2.8903717578961645,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,56.98666666666667,17.7,1.2,62.47368026666666,19.6397774775677,-1.6178455692729814,-0.0157600254254135,1.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,34.135185423225266
거두리,춘천시,5.8289456176102075,2.772588722239781,3.7376696182833684,0,2,1.0986122886681098,0,2,0,0.0,0.0,13.525310651761048,11.863856946761896,56.9675,22.5,1.6,69.068158125,24.463751705973504,-0.8191988694975025,-0.3449207577221975,1.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1099.395977981218
도원동,달서구,3.6109179126442243,3.2188758248682006,2.1972245773362196,0,0,0.0,0,0,0,0.0,0.0,11.05318894808027,11.05318894808027,41.211666666666666,3.5,2.3,44.66971591666666,3.889997721481552,-1.3753654228273124,0.1047087209043047,1.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,606.1370275285645
지곡동_2,군산시,6.068425588244111,2.0794415416798357,3.4657359027997265,0,0,0.0,0,1,0,0.0,0.0,9.529884417576708,9.439306936593182,67.49958333333333,25.4,1.7,74.19500480833332,27.49210607293785,-2.262404644630546,-0.118641770915039,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,165.86316305362607
종묘앞_1,종로구,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,44.685,9.8,2.3,52.1833837,10.659488637019148,-3.619955680846504,-0.190940172953107,3.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1.4523312637832895
마포역_1,마포구,5.288267030694535,3.8918202981106265,3.713572066704308,0,1,0.0,1,0,0,0.6931471805599453,0.0,13.700621455839945,13.269311610341896,44.685,9.8,2.3,52.1833837,10.659488637019148,2.042166254347691,-0.5613736326549474,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,1182.5422155600645
공구상가,청주시 흥덕구,3.6635616461296463,1.0986122886681098,2.6390573296152584,0,0,1.0986122886681098,0,0,0,0.0,0.0,10.483745951017456,10.483745951017456,50.38625,8.8,1.4,50.61241635,10.27250467497121,-1.054521051225224,-0.6290980594625613,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,194.81001599699508
공구상가,청주시 흥덕구,3.6635616461296463,1.0986122886681098,2.6390573296152584,0,0,1.0986122886681098,0,0,0,0.0,0.0,10.483745951017456,10.483745951017456,50.38625,8.8,1.4,50.61241635,10.27250467497121,-1.034233856877377,-0.6315377569631583,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,191.94428942495978
흑석사거리,광산구,4.356708826689592,3.4011973816621555,3.367295829986474,0,1,0.6931471805599453,1,1,1,0.0,0.0,11.774019692512912,11.660836720007467,81.20041666666667,26.3,1.3,77.13349290416667,28.48301259279088,0.465532926397765,0.085358436562418,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,402.02290357736564
영통역_5,수원시 영통구,5.0369526024136295,1.791759469228055,3.58351893845611,0,0,0.0,0,0,0,0.0,0.0,11.459282042773326,11.459282042773326,47.92625,0.0,1.9,39.44654625,0.5202757405160767,0.0311052915935979,-0.002619880266692,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,329.58586457729103
남목1동,동구,5.786897381366708,4.356708826689592,4.060443010546419,0,2,0.6931471805599453,1,0,0,0.0,0.0,13.172936712683507,13.167231574993194,51.97208333333333,6.0,2.6,46.81513383333333,6.372801147273835,-0.0607109832702269,0.1228220504983072,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,861.1049775270816
강남역_4,강남구,5.318119993844216,2.70805020110221,4.394449154672439,1,0,0.0,0,0,0,2.0794415416798357,1.3862943611198906,15.031691933477427,13.819684833540821,69.11791666666666,26.7,2.1,76.31307682916666,28.83185138413871,2.6317146088926275,-0.1551677726426097,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,4754.669262969838
수송동롯데마트_2,군산시,6.311734809152915,4.2626798770413155,4.574710978503383,0,0,1.9459101490553132,0,1,0,0.0,1.6094379124341003,12.727541429394645,12.612630489718075,65.83,25.9,1.6,74.7447803,28.030238821921287,-0.972623154544298,-0.1343522981391104,1.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1891.0238875679863
남포역_1,중구,2.70805020110221,2.302585092994046,0.0,0,0,0.0,0,0,0,0.0,0.0,10.794132217426698,0.0,62.23708333333334,18.6,3.5,63.92643360833333,19.79811620345522,0.3886767190579587,0.6221140071739467,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,2957.1414908689585
안양1번가,안양시 만안구,5.1647859739235145,4.204692619390966,4.5217885770490405,0,0,0.6931471805599453,1,0,0,2.3978952727983707,0.0,13.456193555431938,13.447253080425325,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,0.8711256262392146,0.0515198803035617,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,2284.170082363997
