DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202408,10262,성내.충인,43130,충주시,904.0,393.0,172.0,2.0,2.0,7.0,6.0,4.0,0.0,0.0,25.0,10.0,112176,83831,2024,8,0,2171.546875
202408,10067,정부과천청사역_1,41290,과천시,22.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1275784,533734,2024,8,2,4333.724462268162
202303,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240998,129930,2023,3,2,885.4771582252235
202303,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240998,129930,2023,3,2,876.3043425841331
202406,9583,평거동,48170,진주시,214.0,19.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,390609,137184,2024,6,2,1292.7192195212424
202403,9970,모란역_1,41133,성남시 중원구,228.0,27.0,95.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,1488783,1472791,2024,3,2,2142.0143547937887
202212,9158,용산 전자상가_5,11170,용산구,260.0,91.0,79.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,697844,502825,2022,12,2,1086.460375637608
202208,9643,황금2동,27260,수성구,109.0,13.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,277455,154937,2022,8,2,1309.7794439699533
202405,9779,고흥읍,46770,고흥군,454.0,129.0,74.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,6.0,3.0,72830,68395,2024,5,2,679.2379684819603
202307,10330,해미시장,44210,서산시,157.0,59.0,26.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,2.0,0,0,2023,7,2,237.60447350638333
202410,9369,서래마을,11650,서초구,87.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746,746,2024,10,2,56.13209658972709
202301,9190,혜화역 대학로_3,11110,종로구,280.0,42.0,155.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1365677,1218534,2023,1,2,1812.9677624581664
202308,9461,서면역_1,26230,부산진구,225.0,46.0,83.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,12.0,2022187,831515,2023,8,0,6932.72021484375
202207,10305,명지1동(명지국제신도시-1),26440,강서구,161.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84230,0,2022,7,2,910.7461951672745
202301,9553,중앙동,31110,중구,412.0,178.0,150.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,2322728,728028,2023,1,0,2094.887939453125
202301,9553,중앙동,31110,중구,412.0,178.0,150.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,2322728,728028,2023,1,0,3155.253173828125
202301,9338,신림역_1,11620,관악구,99.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2278423,763348,2023,1,2,2277.2598591139135
202311,9167,경복궁역_2,11110,종로구,143.0,30.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297008,212661,2023,11,2,553.1726962498153
202311,9849,군산대학교,52130,군산시,202.0,18.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,2023,11,2,203.83081053664517
202309,9970,모란역_1,41133,성남시 중원구,227.0,15.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76666,56266,2023,9,2,346.1797994064275
202303,10185,신성동,30200,유성구,536.0,18.0,77.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,426457,379555,2023,3,2,685.7002556398536
202401,9942,비둘기공원앞,41390,시흥시,36.0,9.0,15.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,1206119,929644,2024,1,2,3283.813074223609
202207,9227,시흥1동,11545,금천구,176.0,65.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,870378,827685,2022,7,2,2385.065715663027
202406,10298,대호동상권,46170,나주시,114.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22832,22832,2024,6,2,140.47733764191804
202405,9688,오거리,47113,포항시 북구,118.0,25.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,144724,117601,2024,5,2,376.2949679493023
202405,9542,울산시청,31140,남구,205.0,49.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,245896,174015,2024,5,2,740.8598092796223
202402,9464,서면역_4,26230,부산진구,120.0,38.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,877745,352005,2024,2,2,1273.8633165837414
202210,9824,중화산1동,45111,전주시 완산구,161.0,33.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,9.0,360912,340925,2022,10,0,993.1619873046875
202309,9759,삼향읍,46840,무안군,22.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,434478,75865,2023,9,2,1274.1365128304203
202308,9238,당산역_2,11560,영등포구,26.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80669,26278,2023,8,2,312.9729336964586
202210,9558,도계상권,48121,창원시 의창구,233.0,47.0,72.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,191375,190225,2022,10,2,756.0737851056872
202405,10149,부평역_3,28237,부평구,212.0,46.0,83.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,28.0,0.0,891836,657212,2024,5,0,1684.278564453125
202208,10157,서구청역_2,28260,서구,55.0,15.0,19.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,150376,149281,2022,8,2,862.0771603233857
202403,9883,장안문로터리_1,41111,수원시 장안구,202.0,24.0,50.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,32.0,2.0,602406,573409,2024,3,2,939.2754642888917
202408,9552,병영1동,31110,중구,477.0,61.0,60.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,177053,177053,2024,8,2,1032.7553526768422
202309,9671,인동동,47190,구미시,354.0,49.0,58.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,17.0,3.0,221852,165812,2023,9,2,935.5054646850547
202307,9812,서곡지구,45111,전주시 완산구,438.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15820,15820,2023,7,2,157.5952231866944
202312,10362,설악로데오거리 상권,51210,속초시,52.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,144978,144978,2023,12,2,414.569721875472
202405,9433,중앙로,51230,삼척시,384.0,109.0,85.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,21.0,9.0,13110,13110,2024,5,0,1484.0406494140625
202406,9636,산격2동_1,27230,북구,28.0,7.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,314105,311847,2024,6,2,972.4993136933674
202211,9215,가산디지털단지역_3,11545,금천구,154.0,15.0,34.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,1.0,2039553,779856,2022,11,2,10052.74326762751
202207,9196,명동역,11140,중구,210.0,43.0,53.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1428956,800333,2022,7,2,2413.7136146814596
202212,9553,중앙동,31110,중구,412.0,178.0,150.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,1688091,756578,2022,12,0,2823.479736328125
202402,9315,은마아파트입구사거리_4,11680,강남구,25.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214922,75022,2024,2,2,525.6521615409922
202301,9600,고현시외버스터미널,48310,거제시,259.0,57.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,271513,271513,2023,1,2,863.2008775998522
202211,10200,신례원역,44810,예산군,87.0,26.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,2759,2759,2022,11,2,125.17823625715222
202301,9479,기장읍,26710,기장군,53.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66734,64209,2023,1,2,238.3119943247125
202306,9462,서면역_2,26230,부산진구,410.0,125.0,189.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,16.0,3.0,2506557,979854,2023,6,0,8824.287109375
202303,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11565,4291,2023,3,2,109.51488521797738
202303,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11565,4291,2023,3,2,105.72458800720621
202301,9289,삼성역_2,11680,강남구,45.0,5.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2651086,1428924,2023,1,2,2449.3098627458353
202212,9587,합천시외버스터미널,48890,합천군,484.0,114.0,83.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,9.0,3.0,0,0,2022,12,2,798.0377750099619
202410,10360,모현동 2,52140,익산시,42.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203584,41898,2024,10,2,504.1470621648042
202207,9283,대치역_1,11680,강남구,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85874,73380,2022,7,2,516.4638545185092
202212,9524,자갈치역_2,26110,중구,515.0,129.0,105.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,46.0,4.0,278279,225948,2022,12,0,3071.447021484375
202208,9432,천곡중앙로,42170,동해시,91.0,35.0,31.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,3.0,22564,22564,2022,8,2,1673.328078909747
202301,9758,무안읍,46840,무안군,361.0,102.0,78.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,8.0,1.0,497172,257262,2023,1,2,976.3893911793579
202307,9192,동대문시장_2,11140,중구,50.0,18.0,19.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,6613848,5283424,2023,7,1,7038.206931207266
202407,9638,산격3동,27230,북구,295.0,44.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123621,123621,2024,7,2,620.5559736145682
202310,9818,전주시청_1,52111,전주시 완산구,95.0,21.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,116610,115018,2023,10,2,345.4295503118551
202307,9563,양덕2동,48127,창원시 마산회원구,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16521,2524,2023,7,2,102.08376138228448
202401,9977,여주군청_2,41670,여주시,601.0,201.0,117.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1384018,1338065,2024,1,0,1729.607421875
202212,9413,교동삼거리,42210,속초시,88.0,36.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,283642,65244,2022,12,2,646.4174353454345
202311,9448,엄궁동,26530,사상구,35.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,3.0,0.0,159780,150034,2023,11,2,1021.670446177513
202208,9793,왕조1동_3,46150,순천시,68.0,10.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30072,14133,2022,8,2,499.2091518763676
202402,9658,예천군청,47900,예천군,165.0,73.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,123451,119198,2024,2,2,372.36662882273845
202207,9258,군자역,11215,광진구,189.0,28.0,45.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,407013,312071,2022,7,2,1529.0718542352329
202410,9305,언주역_1,11680,강남구,64.0,7.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,183182,183182,2024,10,2,543.836059230723
202212,9194,롯데백화점 본점,11140,중구,28.0,1.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,14457487,13246045,2022,12,1,6503.409336280627
202210,9159,용산구청,11170,용산구,34.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36415,36415,2022,10,2,147.73727610990636
202301,10133,강화군청,28710,강화군,342.0,156.0,57.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,490082,472381,2023,1,2,1047.264802261192
202301,10133,강화군청,28710,강화군,342.0,156.0,57.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,490082,472381,2023,1,2,877.878663191732
202308,10157,서구청역_2,28260,서구,23.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14778,14778,2023,8,2,124.56373659280669
202308,10213,쌍용동월봉지구,44133,천안시 서북구,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,565,565,2023,8,2,52.09416788038905
202307,10187,대전복합터미널,30110,동구,160.0,15.0,33.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,80.0,4.0,981324,929135,2023,7,0,2788.015869140625
202308,9433,중앙로,51230,삼척시,168.0,43.0,28.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,16.0,3.0,0,0,2023,8,2,534.078146643517
202404,9406,화천공용버스터미널,51790,화천군,283.0,102.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,7.0,0,0,2024,4,0,794.173828125
202405,10147,부평역_1,28237,부평구,107.0,25.0,24.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,535305,302441,2024,5,2,1147.2374209581396
202310,9337,서울대입구역_2,11620,관악구,136.0,47.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,197778,131039,2023,10,2,682.5674345358476
202408,10127,동인천역,28110,중구,145.0,97.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,85001,85001,2024,8,2,408.85692770730054
202402,10164,관저2동,30170,서구,200.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,122772,10098,2024,2,2,321.5220940115403
202303,10284,원주혁신도시,51130,원주시,335.0,21.0,36.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0,0,2023,3,2,110.10473267258698
202311,9537,신정3동,31140,남구,184.0,44.0,26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,131017,106084,2023,11,2,406.87218072028287
202408,9405,홍천읍,51720,홍천군,911.0,307.0,121.0,1.0,6.0,3.0,2.0,7.0,0.0,2.0,22.0,2.0,272606,271887,2024,8,0,2340.14990234375
202403,9669,양포동_1,47190,구미시,131.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2808096,62112,2024,3,2,961.3703944199669
202211,9161,한남오거리,11170,용산구,74.0,21.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285456,264863,2022,11,2,607.8234628346453
202212,10309,명지오션시티-2,26440,강서구,220.0,6.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2243702,126607,2022,12,2,2127.83013844865
202408,10125,연수역_1,28185,연수구,14.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,243911,213548,2024,8,2,690.1837020961091
202401,10254,청주산업단지,43113,청주시 흥덕구,139.0,5.0,44.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,535578,181361,2024,1,2,681.0980043250269
202403,9780,도양읍,46770,고흥군,191.0,94.0,34.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,0,0,2024,3,2,517.9632079272413
202310,9984,판교역,41135,성남시 분당구,32.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2661957,1521978,2023,10,2,14304.174379966926
202303,10295,화정동,29140,서구,88.0,29.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195686,195686,2023,3,2,336.68538525495467
202407,9719,LC타워,29200,광산구,98.0,29.0,35.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,546613,389191,2024,7,2,2165.8815749064856
202406,9581,상대1동,48170,진주시,88.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11883,11883,2024,6,2,164.37316870554181
202303,9534,삼산동_6,31140,남구,277.0,19.0,155.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,15.0,1248024,1233323,2023,3,0,1685.0570068359375
202303,9534,삼산동_6,31140,남구,277.0,19.0,155.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,15.0,1248024,1233323,2023,3,0,1702.528564453125
202301,9785,담양여객버스터미널,46710,담양군,284.0,80.0,42.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,338337,302805,2023,1,2,640.927260921605
202405,9981,이천종합터미널_5,41500,이천시,133.0,24.0,32.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,174832,153029,2024,5,2,583.8543430766547
202408,9215,가산디지털단지역_3,11545,금천구,157.0,14.0,36.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,9.0,0.0,4200846,2140473,2024,8,1,18024.600113448487
202306,9180,종로5가역_1,11110,종로구,196.0,81.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114812,114540,2023,6,2,797.6365853573191
202207,9787,삼산동,46150,순천시,161.0,26.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,132663,99749,2022,7,2,493.6316637526625
202211,9462,서면역_2,26230,부산진구,409.0,124.0,189.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,16.0,3.0,2212233,854315,2022,11,0,7254.166015625
202307,10033,신중동역,41190,부천시,168.0,28.0,83.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1515419,994150,2023,7,2,9030.965904415036
202307,9843,영등1동_1,45140,익산시,70.0,26.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185060,23619,2023,7,2,517.7728007191049
202308,9964,정자역,41135,성남시 분당구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,57.984809276285034
202303,10139,계산역,28245,계양구,99.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225753,211442,2023,3,2,849.0759567833293
202303,10139,계산역,28245,계양구,99.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225753,211442,2023,3,2,798.3419858961215
202207,9444,사상역_1,26530,사상구,386.0,81.0,96.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,40.0,6.0,407717,353360,2022,7,0,2488.69775390625
202403,10247,상당구청,43114,청주시 청원구,174.0,33.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,321966,90863,2024,3,2,606.8662243964176
202208,10317,팔공산 동화사,27140,동구,33.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2022,8,2,121.40355543430127
202307,9370,신사동사로수길_2,11680,강남구,286.0,51.0,144.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,734014,680773,2023,7,2,2790.427708894568
202308,9302,압구정 로데오거리_2,11680,강남구,405.0,114.0,203.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1712402,1165993,2023,8,0,6304.0859375
202212,9999,중앙시장,41250,동두천시,27.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31492,26157,2022,12,2,201.16776702636614
202306,9413,교동삼거리,51210,속초시,88.0,37.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,227681,81167,2023,6,2,592.895179843739
202303,9627,각산역,27140,동구,47.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133831,133748,2023,3,2,508.45169261584715
202303,9627,각산역,27140,동구,47.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133831,133748,2023,3,2,552.3888340259439
202312,9481,경성대부경대역_2,26290,남구,485.0,36.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345583,729072,2023,12,2,2457.5959834612845
202402,9138,공덕역_1,11440,마포구,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1717080,1160534,2024,2,2,1766.482360434656
202312,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820710,776643,2023,12,2,2851.7572599731584
202309,9415,중앙시장,51210,속초시,28.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,2023,9,2,83.92648535907114
202211,10305,명지1동(명지국제신도시-1),26440,강서구,165.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233381,0,2022,11,2,891.545001740381
202309,10371,부산대병원상권,26140,서구,562.0,67.0,76.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,201566,132148,2023,9,2,622.8591561065339
202311,9335,사당역_2,11590,동작구,170.0,30.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,651749,612657,2023,11,2,1013.6555164285879
202401,9729,흑석사거리,29200,광산구,77.0,28.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,340857,278831,2024,1,2,965.9419129195775
202303,9446,사상역_3,26530,사상구,90.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,361101,305373,2023,3,2,548.56423305782
202301,9534,삼산동_6,31140,남구,271.0,18.0,150.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,15.0,1973722,1853745,2023,1,0,2879.37109375
202208,9582,중앙동,48170,진주시,716.0,291.0,152.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,44.0,18.0,191960,191536,2022,8,0,3459.556640625
202207,9328,학동역_1,11680,강남구,134.0,22.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99409,57366,2022,7,2,659.2983969236785
202212,9489,민락동_2,26500,수영구,45.0,9.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,484120,484120,2022,12,2,983.3228789632802
202308,9528,무거동_2,31140,남구,78.0,14.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,181795,29679,2023,8,2,581.135214596012
202405,9313,은마아파트입구사거리_2,11680,강남구,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110992,98044,2024,5,2,368.36294632815645
202310,9558,도계상권,48121,창원시 의창구,233.0,46.0,73.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,195994,194823,2023,10,2,815.6972615486295
202409,9328,학동역_1,11680,강남구,114.0,3.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,207799,139230,2024,9,2,810.7889408063921
202404,9469,거제1동_1,26470,연제구,62.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435874,112469,2024,4,2,819.5357747913032
202211,10033,신중동역,41190,부천시,167.0,28.0,82.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1597355,882446,2022,11,2,8667.715161865346
202211,9398,동송시외버스공용터미널,42780,철원군,417.0,126.0,85.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,18.0,7.0,0,0,2022,11,2,1182.0254427811042
202404,9889,수원시청_3,41115,수원시 팔달구,124.0,11.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,2024885,1024336,2024,4,2,3025.548153327026
202208,10071,계원예술대학교,41430,의왕시,36.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231914,193794,2022,8,2,1286.5058122987768
202309,9410,원주대 강릉캠퍼스,51150,강릉시,304.0,11.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,318091,52273,2023,9,2,1858.6893981443259
202312,9465,서면역_5,26230,부산진구,624.0,240.0,144.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,31.0,10.0,1034085,724321,2023,12,0,3630.713134765625
202210,10164,관저2동,30170,서구,199.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37420,6761,2022,10,2,249.31578717590475
202306,9411,주문진항,51150,강릉시,610.0,200.0,75.0,4.0,0.0,5.0,2.0,3.0,0.0,0.0,9.0,10.0,47342,0,2023,6,0,889.3121337890625
202208,10154,검단1동,28260,서구,69.0,21.0,33.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,272736,268122,2022,8,2,1202.4973131853765
202307,9698,남부동,47290,경산시,205.0,16.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23889,19925,2023,7,2,223.20362093060888
202408,9637,산격2동_2,27230,북구,9.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17203,17203,2024,8,2,636.7509706328254
202407,9686,대이동,47111,포항시 남구,118.0,16.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191769,181711,2024,7,2,635.017265239807
202404,9781,곡성군청,46720,곡성군,147.0,59.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76799,76799,2024,4,2,251.32730247428887
202308,10133,강화군청,28710,강화군,99.0,18.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3459,3435,2023,8,2,126.67380391479074
202404,10372,동아대부민캠퍼스,26140,서구,313.0,40.0,59.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,814086,215115,2024,4,2,1006.4493412955525
202409,9655,영주역,47210,영주시,80.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19718,382,2024,9,2,133.64671902162837
202410,9328,학동역_1,11680,강남구,114.0,3.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,189989,140744,2024,10,2,711.7982283978579
202409,9292,선릉역_2,11680,강남구,38.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,855468,48718,2024,9,2,2904.3946896002594
202410,10116,만수6동_1,28200,남동구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340,0,2024,10,2,461.75967416063577
202303,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223302,130696,2023,3,2,9772.951792490554
